,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_30_04_00,0.00032973571802177165,0.0048728128564139795,0.005112347009105786,0.0034530026798766907,3.999639996399964e-05,0.0,0.19121063626247045,0.0,0.0003249259765855736,0.002223622236222362,0.002160560254110015,0.003293326944320815,0.00013556135561355612,0.0,0.16636738494280393,0.0,0.5584558455845584,0.7831111111111112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_04_15,0.0003293557920883324,0.005008453855262291,0.005248653674910664,0.0034760029175381468,3.841438414384144e-05,0.0,0.19121063626247045,0.0,0.00032321631345759634,0.0020984209842098422,0.0020577591476617064,0.0033033270473918777,0.00011166111661116612,0.0,0.1693069965416334,0.0,0.5588058805880588,0.785228888888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_04_30,0.0003296857277673718,0.0046721522047254,0.004915237369853097,0.0034609027615082346,3.4668346683466834e-05,0.0,0.19121063626247045,0.0,0.00032214652424886203,0.002089320893208932,0.0020470590324963667,0.0032221262104548515,0.00011416114161141612,4.0269402694026945e-05,0.17384499423605568,0.0,0.559005900590059,0.7861133333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_04_45,0.00033010564590433097,0.004824798343547321,0.0050731450920144345,0.0034361025052471864,2.196021960219602e-05,0.0,0.19121063626247045,0.0,0.00032185658137920506,0.002288122881228812,0.0022457611711274848,0.0032754267598236134,0.0001091510915109151,0.00017442174421744216,0.18097454996896337,0.0,0.5589558955895589,0.7859111111111112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_05_00,0.0003292458135286526,0.0046623492416817906,0.004909137071530208,0.003423902379183284,2.6743267432674328e-05,0.0,0.19121063626247045,0.0,0.00032383619131686294,0.0023301233012330124,0.002289061637170401,0.0032929269401979727,0.00010663106631066311,0.0005700457004570045,0.19021792143300523,0.0,0.5594059405940595,0.7884733333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_05_15,0.0003289958622566531,0.0043869660043444735,0.0046305234464881035,0.003453302682976623,3.4969349693496934e-05,0.0,0.19121063626247045,0.0,0.0003257958051945445,0.002259522595225952,0.002208660771815887,0.003337227396802779,0.00012066120661206612,0.0009548495484954848,0.20771814312317105,0.0,0.5597559755975597,0.7902688888888889,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_05_30,0.00033042558353249036,0.00405166465615897,0.004289806784421178,0.003450502654043924,4.6302463024630246e-05,0.0,0.1763534487807735,0.01918555154660072,0.00032913514721059364,0.002280122801228012,0.0021801604650670855,0.003252826526883013,0.00016894168941689419,0.0013665136651366515,0.2349838166178948,0.014456324199296657,0.5608060806080608,0.7960022222222223,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_05_45,0.00033131541006080865,0.0034807921042214213,0.003692677583011842,0.0034168023058182254,8.398083980839808e-05,0.0,0.19859042189726867,0.039232577938135976,0.0003336842508552115,0.002176921769217692,0.0020892594866998553,0.003295626968027159,0.00016188161881618816,0.0017705177051770518,0.26681963288108534,0.11663008331563171,0.5617561756175617,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_06_00,0.00033531463041280103,0.00305926469334621,0.003273157067200057,0.003527103445559903,8.706587065870658e-05,0.0,0.2661994103980789,0.03630356346535858,0.000339033196898883,0.0023105231052310523,0.0022321610247491093,0.0034148281966342228,0.00014852148521485214,0.002178921789217892,0.303063758091691,0.07027543723005028,0.5618061806180618,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_06_15,0.0003392338663577536,0.0019512297787129135,0.0021260009678253293,0.0035918041141119105,0.00015115151151511515,0.0,0.19121063626247045,0.0,0.00034443213309249545,0.0021215212152121523,0.0019899584179224523,0.0034387284429740618,0.0002011720117201172,0.0025831258312583125,0.33805533386538966,0.0,0.562956295629563,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_06_30,0.00034278317442014677,0.0015611118616713085,0.0017540827799101858,0.0035095032636972235,0.00014576145761457615,0.0,0.19121063626247045,0.0,0.0003488112702273144,0.002270122701227012,0.0021503601443262337,0.0034023280677953948,0.0001854518545185452,0.003013630136301363,0.3729382814578345,0.0,0.5628062806280628,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_06_45,0.0003476422271478176,0.0009825369816280668,0.0010912503654166201,8.535788200299472e-05,0.00027267272672726724,0.0,0.19121063626247045,0.0,0.00035492006655008694,0.002020020200202002,0.0016873551610035978,4.884550345060406e-05,0.0003283232832328323,0.0034755347553475533,0.40982752505098874,0.0,0.5641564156415642,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_07_00,0.0003517114338559698,0.001344146281655093,0.0014198664357283064,0.00020656913447886655,0.0002666526665266653,0.0,0.19121063626247045,0.0,0.0003581294341762899,0.001997019970199702,0.001593954155728578,0.00021443521018371135,0.00036357363573635734,0.003929039290392904,0.4463398953622417,0.0,0.5646064606460646,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_07_15,0.0003555306892921225,0.0011105756826058244,0.0009887453526139789,1.2600130197145325e-05,0.00041880418804188046,0.0,0.19121063626247045,0.0,0.0003625885555510142,0.002100321003210032,0.0012338502799305628,0.0035086291634407875,0.0005200252002520025,0.004423344233442334,0.4848807306907865,0.0,0.5647064706470647,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_07_30,0.0003586300850649166,0.0017446673431511406,0.0018628881008167942,0.0034364025083471186,0.0002083620836208362,0.0,0.19121063626247045,0.0,0.0003660078818069688,0.0021709217092170923,0.0018447568551180316,0.003333727360727907,0.0003135731357313573,0.0048782487824878245,0.5220138334663473,0.0,0.5645564556455646,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_07_45,0.0003620594165167501,0.0015421061169949225,0.0016117758206729584,0.0033929020588569737,0.00025609256092560927,0.0,0.19121063626247045,0.0,0.00037012707016209525,0.002155921559215592,0.001651154771378804,6.42156618708269e-05,0.00039163391633916336,0.0053451534515345156,0.5605214152700185,0.0,0.5631563156315631,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_08_00,0.00036639857059866184,0.0015134974697452051,0.0016165760554188381,0.003083098857660496,0.00023338233382333824,0.0,0.19121063626247045,0.0,0.00037493612258640563,0.0022793227932279324,0.001876157193079869,0.0032232262217926685,0.00034036340363403634,0.005805258052580526,0.5988738139576127,0.0,0.5618561856185619,0.8,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_08_15,0.00036856814763961765,0.0020402566879865105,0.002146501970385858,0.003117799216219301,0.00020304203042030417,0.0,0.19121063626247045,0.0,0.0003759659196751872,0.0028014280142801425,0.0025596645496695483,0.0030004239253693986,0.00023757237572375725,0.006250962509625096,0.6353750997605745,0.0,0.5602560256025603,0.7931444444444445,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_08_30,0.00037251737773721016,0.0026362368289439162,0.00267972804674067,0.003124699287517738,0.0002165621656216562,0.0,0.19121063626247045,0.0,0.00038080496618946204,0.002929229292292923,0.0023487622797284165,0.0031850258280612096,0.0003603436034360343,0.006306563065630656,0.6487430167597764,0.0,0.5601060106010601,0.7923622222222223,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_08_45,0.0003740670756236072,0.0034983974256058634,0.003550170613993536,0.003326901376871927,0.00018640186401864018,0.0,0.20120653638156222,0.005138444075080067,0.0003817147869183856,0.0034725347253472534,0.0030731700765295336,0.00333572738134212,0.0002744227442274423,0.007295672956729567,0.7144408974017912,0.0,0.5581058105810581,0.780928888888889,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_09_00,0.00037746641292280074,0.0034495826708580927,0.003556770936769121,0.0031656997111751154,0.00015963159631596314,0.0,0.19121063626247045,0.0,0.0003854540501339616,0.0036835368353683538,0.0034463740933243663,0.003209926084708155,0.0002052020520205202,0.006586565865658656,0.6675645118382547,0.0,0.5590559055905591,0.7862177777777778,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_09_15,0.0003794760211496769,0.004166299305628119,0.004236604182654344,0.003322501331406257,0.00016368163681636816,0.0,0.23505983873801758,0.01198970284185349,0.0003873636738617023,0.0038906389063890637,0.0034631742741447124,0.003325127272086794,0.0002682526825268253,0.007428774287742877,0.744103041589075,0.0,0.5584058405840584,0.7826133333333334,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_09_30,0.00038149562742743307,0.0041840046572477,0.004108797932545294,0.0032093001616985703,0.00021913219132191323,0.0,0.26834696706429,0.01508087728544209,0.0003905330493679525,0.003828738287382874,0.003372873302235352,0.0032133261197523164,0.00027926279262792625,0.008927889278892789,0.8724173095681474,1.1801080979017679e-05,0.5582558255825583,0.7817422222222223,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_09_45,0.00038303532726295013,0.004389566790458084,0.004489916570390042,0.0029709976993192266,0.00014593145931459314,2.000020000200002e-06,0.19121063626247045,0.0,0.0003921427321960481,0.0048409484094840945,0.004636086898203285,0.002917623071941003,0.00016634166341663415,0.007104771047710477,0.7266671100469981,0.0,0.5577557755775577,0.7885555555555557,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_10_00,0.00038830430007670005,0.0038368997413158103,0.003659875978914997,0.003144699494179873,0.00026123261232612326,2.000020000200002e-06,0.19121063626247045,0.0,0.0003973816999098498,0.003922439224392244,0.0032894724045914904,0.0030138240634846225,0.0003251932519325193,0.008678086780867808,0.8633945198191006,0.0,0.5588058805880588,0.7847911111111112,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_10_15,0.0003881943215170203,0.003493095823143503,0.0034378651219180573,0.003141999466280485,0.00023097230972309724,0.0,0.19121063626247045,0.0,0.0003974616841497552,0.0036419364193641937,0.003051669845122543,0.0033059270741903537,0.0003258932589325893,0.007195371953719536,0.7541345215926221,0.0,0.5586558655865587,0.7839755555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_10_30,0.0003873044949887019,0.005216116623410591,0.0052939558903249044,0.0031412994590473103,0.00014405144051440514,0.0,0.574705687120517,0.03867515303847245,0.00039503216286262955,0.004554145541455415,0.004321483512127041,0.0031652256239805064,0.00018278182781827817,0.004700847008470084,0.5457679347344151,0.004791238877481177,0.5569556955695569,0.7744577777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_10_45,0.00038891418118037894,0.004855907746675509,0.004861034719180872,0.0030574985931329625,0.00017744177441774418,0.0,0.24946799164405223,0.011868082863745086,0.00039877142607820556,0.004586145861458614,0.004043980525362395,0.0030438243726978098,0.00027830278302783026,0.008654886548865488,0.8567992373858294,0.0,0.5568056805680568,0.7736822222222223,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_11_00,0.00039498299806452734,0.004326147621380038,0.004275406080183539,0.0031068991035884375,0.0002075220752207522,0.0,0.19121063626247045,0.0,0.0004057700470699254,0.004463344633446335,0.003950579520087374,0.0030987249385579416,0.0002743327433274333,0.01030110301103011,0.9885053649020128,0.0,0.5575557555755576,0.7886666666666667,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
